id,text,label
307,recommended stayed early august reading reviews. family rooms hotel placed easy covered walkway access hotel shinjuku station basement exit. walkway shops convienence store wjhich useful water crisps etc. use airport shuttle easy door door 3000 yen 100 yen day metro passes recommend easily understood ticket machines convienent way city. mainline jr line ticket machines not easily understood required local help. dont drive signs not helpful traffic awful. hotel rooms clean good view government building free viewing platforms floor breakfast buffet good choice recommend sign eic membership online discount rooms priority check use business room south tower good place plan visit free coffee soft drinks. hotel closer station stacks shops hilton. check food halls shops absolutely amazing. downside hotel town adds 20 mins shuttle time airport 90mins. hotel swimmimg pool shaded building certain times day plan visits. ,-1
308,ok room excellent concierge family 2 adults 2 children stayed keio plaza week price facilities rate ok good. paid 500 dollars total 2 rooms night 400 night nights. rooms carpets walls tiny bit worn beds bathroom great. mattress covered duvet extremely comfortable easy rest. bathroom functional plumbing fixtures strong water flow tub deep. keio provided plenty notch french provence toiletries plus hair band brush. bidet toilet. extendable clothes line helpful keeping kids laundry. course no civilized japanese hotel room slippers 2 sets person. bathroom bedroom. reason stay keio exceptional concierge staff. usually older gentlemen exceeded usual range service. concierge gentleman noticed daughter appeared bug bite got aid kit. concierge staff throughly briefed fine details taking train shinjuku. gave schedule time table wrote price platform number. left no practically hand spoon fed. concierge big cities usually hurried basic facts maps directions. just want going away desks. not keio exceptional excellent. new tokyo great place stay just concierge. ,-1
309,great value great location great room little hesitant stay keio website looked kind drab went recommendation travel agent really glad did. great value tokyo especially shinjuku think paid 200 usd night. definitely make sure book newly renovated premier rooms price difference not drastic rooms big step saw unrenovated floor point old smelled like smoke new rooms modern clean computerized toilets. furniture modern sleek looking nice toiletries provided aveda products toothbrushes razors robes slippers pjs. great view. short walk 10 min shinjuku station major station tokyo keio location actually batter park hyatt actually stayed.the reception desk fine spoke english. restaurants hotel course expensive. ate breakfast little american-style cafe block away delicious cheap. on-site convenience store did reasonably priced drinks snacks. overall fantastic value tokyo seeing easily spend 300- 400 mediocre places. definitely stay. ,-1
310,tokyo stole heart second time stayed fabulous hotel just booked fortnight april 2007.the hotel located fabulous shinjuku close shinjuku train station close large shinjuku shopping area. views large windows breathtaking. close neon lit bustle shinjuku rooms quiet beds extremely comfortable great nights sleep.rooms fully equipped need including fully stocked reasonably priced mini bar hairdryer satellite tv lovely toiletries japanese tea english tea coffee etc..room service excellent prompt extensive japanese continental british menu available 24 hours day.the rooms large comfortable clean.they come complete japanese robe free slippers.the hotel mini city restaurants shops bars inside huge skyscraper building. view sky bar fabulous. sip cocktail whilst looking fantastic view tokyo.the keio plaza swimming pool excellent gymnasium.my criticism n't really criticism just desperate n't 100. rooms little dated hotel fully renovated towers new slick modern premier rooms plan renovate complete hotel couple years.the time visited supplied modems reception wanted use internet room rooms equipped extremely fast free 100 mb internet.i took laptop able send photos emails room day really handy.i not praise service highly experience japan.the rooms perfectly clean staff extremely respectful courteous helpful spoke languages fluently.i plan visiting hotel year fell love tokyo hotel trips far extra special. ,-1
311,comfortable style hotel heart shinjuku wife stayed keio nights visiting son tokyo. pleasant stay. hotel staff exceptionally polite japanese spoke passable english. rooms bit small comfortable western style amenities expect. traveled rail day handy shinjuku station close. easily reached waking underground tunnel just outside hotel entrance. rate booked hotel web site included breakfast. food choices bit odd french fries breakfast potatoes. did good job providing passable selection food toast cereal bacon/sausage yogurt etc.since son local lined dining experiences did not try food hotel. handy convenience store right hotel. pretty cool western style restaurant office building street called guts grille served passable hawaiian pizza.one caution allow plenty travel time minimum 90 minutes order narita. airport bus pick directly hotel shinjuku far tokyo airport took easily hour just reach hotel. ,-1
312,convenient location spacious room adequate service overall impression keio plaza pretty perfect location non-spectacular spacious room adequately friendly helpful staff.location slightly 10 minute walk shinjuku station depending line want station super convenient station. better 2 minutes tochomae station pretty door hotel toie oedo line. tochomae probably not central shinjuku stn oedo line useful. just subway/train stations hotel located walking distance pretty lot department stores specialty shops convenience stores. best located west shinjuku actually enjoy peace quiet bombarded sights sounds east shinjuku.rooms placed room located old wing hotel room comfortable clean. definitely spacious not like tiny can't-place-your-luggage-anywhere hotel rooms heard. n't modern stylish looking rooms new wing seen website n't looking luxury room adequate. beds tiny bit lumpy nothing major. smoking room accept turned not smell smoke plus us.service slight complaint requested long time ago apparently received confirmation wanted non-smoking double room available check-in settle twin/twin smoking room week. room turned not bad no huge deal. staff pretty friendly helpful spoke understood english just fine. choices restaurants hotel did not actually try any.to sum. looking low budget accommodation not. want quaint traditional accommodation personal touch not. seeking luxurious modern spectacular accommodation probably not. want moderately-priced tokyo standards hotel spacious clean comfortable rooms convenient location depending want keio plaza list. ,-1
313,better expected received upgrade room ca n't comment standard rooms. room large japanese standards. size room.the location great walking distance shinjuku station. small restaurants near. n't tried hotels restaurants long line japanese buffet floor. definetely stay. stayed hilton tokyo 10 minute walk keio nice felt states. ,-1
314,defiitley not 4 star hotel boyfriend stayed hotel 3 nights oct 07. not entirely disapointed hotel rooms small definitley looked alot bigger website. room noisy hear various loud noises night. clubs bars area gay establishments willing walk clubs city. leak outsideour room corridor onet no hot water days. hotel certainly noy 4 star rooms clean staff friendly. ,-1
315,feel welcome hotel really good. fantastic location short walk plaza catalunya ramblas situated nice quiet area. glass bathroom door quite amusing does privacy patterned does not look directly main room.it n't particularly luxurious expected four-star clean bright modern.the staff excellent. spoke english helpful hotel matters general advice city. feel welcome receptionist took time help limited attempts catalan. ,-1
316,overated hotel hotel centrally located near plaza catalunya la pedrera casa battlo easy access metro. things aware of:1. water bar probably expensive world. eur 12 litre.2. case need housekeeping e.g. blankets better ask early day wo n't able delivered night.3. rated star hotel bed sheets not changed daily 4. breakfast buffet needs lot work reach 4 star buffet level5. pleasant helpful receptionists. ,-1
317,perfect location hello wife stayed 6 nights hotel 19th february till 25th february. room clean door bathroom glassdoor. no problem. breakfast got better day say bit poor 4 star rated hotel. location perfect 5 10 minutes walk ramblas place la catalunya. overall not bad euro 690 including taxes breakfast. recommend hotel. ,-1
318,strange hotel ok location wife stayed 4 nights hotel end 2004 just corner university 10 minute walk placa cataluyna. nearest metro stop 3 blocks away.the hotel high tech design. strange things:1 main floor public toilet not soap dispenser. use shampoo tiny jars.2 room bathroom door glass. pass door look way wife does n't want look sitting toilet.3 provided room amenities included sewing kit toothbrush toothpaste bars soap raxor shaving cream no shampoo bath gel. later provided shampoo bath gel delivered caps removed maybe got main floor w.c. 4 days previous review air conditioning not functioning. nights hotel rooms hot 80 degrees f peole floorleft doors fully open night. previous review hotel not apologetic. told air conditioning did not work cold week. makes no sense.5 4pm day stay room not cleaned. brought attention apparent boss. cleaned apology.most staff wonderful. bellhops women desk great. men suits make management decisions problem.this great hotel clearly poorly managed. rate 165 euros night plus tax. breakfast person additional 13 euros person tried decided incredibly poor value 13 euros small selection cold items near rotten fruit. ,-1
319,average hotel good location stayed park lane business meeting 9 nights. location excellant want shopping area hongkong. access sightseeing pointsis good. rooms spacious clean service average especially receptionists need hours check-in guests check-out. not trusted fast check good decision showed irregularities needs immediate discussions. waiting half hour check-in satruday afternoon. admit lobby crowded train station holiday season low shopping prices. breakfast good offers everything- asian taste western taste big plus. meeting facilities good view 27th floor perfect. fact service crowdedness hotel rate average tendeancy average comes location view. ,-1
320,nice hotel.. good location stayed hotel stop coming uk. booked park view fantastic. overall impressed arrived. porters took care bags service good. room spotless luxurious too.we niggle though.. ordering room service food arrived nearly cold cost compared received wasnt great. complaint received apology head catering gift wife.customer service good hotel.the breakfast excellent.. huge array pastries american breakfast fruits dim sum juices. impressed selection.i recommend hotel park view. ,-1
321,not happy family group travelling booked directly online hotel given confirmation receive deluxe room overlooking harbourand park.on arrival booked given room overlooking building room set couple. took hotel nearly hours rectify mistake little compassion no apologies mistake. ,-1
322,city view nice clean rooms clean actually.bathroom wall fun curved glass.great beds. right hard.could wifi hey ho.when checked asked non-smoking room. desk responded saying scheduled smoking room view harbour/victoria park. wanted no-smoking room city view room higher floor 18 vs 4 bigger. showed pic cityview room complete hk skyscraper skyline visible window.i agreed providing no extra. confirmed price sign told cityview.i known.view directly room block. craned neck just harbour.apart nice place reasonably priced. ,-1
323,average best staying park lane times 9 years company choice. certainly 50 stays.i got recognition loyal client settle accounts say service just average better business hk demand high service minimum understanding english fade away.noise mentioned issue freezing temperature rooms ac. figure reason hotels maintaining polar temperatures hk.location great honestly staying. just visiting hk expect good friendly place good service consider alternatives. ,-1
324,"great hotel excellent service stayed westin hotel 13 nights recommend hotel. bali times time stayed nusa dua children. consisted 3 adults 2 children 5 3 year old. check-in check-in no problems. sat couch drinking welcome drink purpose built area kid__Ç_é_ lounge separate staff member entertained kids checked. great children tired flight kept entertained distracted. hotel room 2 standard rooms. hotel doesn__Ç_é_ adjoining rooms bit frustrating needing keys room door. family like adjoining rooms hotel family studio rooms 1 master bedroom king bed bathroom plus second bedroom 3 single beds bathroom. 2 bedrooms linked communal basic lounge room. room king sized bed rollaway bed plus writing desk lounge little squashed 2 adults 1 child fine 2 people. modern bathroom separate toilet marble floors walls shower bath bit scary getting. bathroom bit small clean. turndown service towels changed twice day.service service excellent hotel. 98 staff friendly helpful competent. hotel__Ç_é_ food quite good fairly expensive. breakfast excellent lot choice service efficient ate 7.30am wasn__Ç_é_ busy did busier later morning. breakfast corner small children congregate eat supervised childcare worker. restaurants ate japanese restaurant teppinyaki husband enjoyed didn__Ç_é_ good value. seafood buffet evening pool really good lots choose food fresh. room service bit slow took 30 mins placing order getting meal kid__Ç_é_ meals reasonably priced options suitable everyday kids. restaurant order kids meals great kept cost down.location shops hotel middle nusa dua area. shops hotel__Ç_é_ complex expensive. nearest mini mart nearby bali collection consists restaurants souvenir shops department store boutique shops. bali collection 15 minute walk hotel. shuttle bali collection unreliable. taxi bali collection charge 25,000 rupiah hotel expensive taxi fare tanjung benoa flag taxi street. bali collection good supermarket restaurants clean modern not cheap cheaper hotel. rest shops complex expensive compared pay item bali.if want kuta region 25 minute drive hotel. negotiated fixed price taxi 70,000 rupiah one-way. use taxi ask meter make sure turned. airport 15 minute drive hotel. tanjung benoa 10 minute drive. nusa dua tanjung benoa usual bali shops t-shirts dvds shorts trinkets want variety competitive prices tuban kuta legian. pools hotel large deep pool closest beach popular. separate kid__Ç_é_ pool shaded suitable toddlers. pool nearby closer lobby quieter suitable kids people wanting bit peace. resort lot families times quite noisy couple single person wants true peace wouldn__Ç_é_ stay hotel. having said lot couples resort. thing hotel did order prevent people chairs__Ç pool morning clean folded towels chair policy removing towels chairs aren__Ç_é_ used certain period time. worked stayed hotels can__Ç_é_ seat pool people reserving seat day going hours. overall pools excellent variety ages.beach hotel beach sand water clean. water calm sun lounges sand. hawkers beach did not annoy sit beach peace.kid__Ç_©_ club hotel really does try target families does great job meeting needs. check-in kids given drink bottle. drink bottle filled free outlet westin. actual westin kids club like mini childcare centre. trampoline swing set slides rabbit enclosure rock climbing wall sand pit games area playstation room air-conditioned room activities. kids club open 9am 5pm child 4 leave kids club supervised friendly helpful female staff. hotel lot scheduled activities kids balinese dancing kite flying nature walks learn indonesian etc.security balinese conscious bali bombings stopped tourists coming appreciate come. nusa dua area gated entry area checked security officers view car bombs look car car boot. westin security hotel lobby time enter hotel pass metal detector check bags. bali collection shopping centre security measures.when return bali definitely westin offer nicest hotels nusa dua. ",-1
325,absolutely fantastic just returned stay westin resort nusa dua bali stayed club room 16 nights. stay celebrated wedding anniversary staff club lounge arranged cake wonderful surprise.the resort fantastic staff truly make feel special. stayed club level lounge. club package include transfer airport breakfast lunch canapes. included soft drinks local beer red/white wines available 24 hrs.all restaurants resort great favourite japanese. stayed lots different resorts/hotels travels experienced incredible service especially staff club lounge. special mention gunawan satryani club managers staff astini arranged pretty required.we got meet general manager bipan kapur number occasions invited bipan cocktailson night leave. 5-6 couples general manager plus department managers.they wanted know things improved wanted feedback. great way know guests needs are.overall say best resort stayed. staff year. ,-1
326,expected husband spend 12 days 2008 westin resort. year stayed nusa dua laguna resort door.overall little disappointed rooms service especially breakfast service resort itself.the resort really impressive reception area suited receive large groups not coincidence fact hotel attached bali convention center. check-in fast nice promptly escorted room.the room pool-view small view beach. quite spacious negatif aspects 5 star resort walls room kind stains furniture bit old scratched. bed dream quite annoying away wall moving. light switchsystem not correctly wworking try times having lights. air-condition not properly functionning. curtains ugly stainsthe bathroom bit old compared laguna door. worst little insects room not open lemonade leave bedside 5 minutes infested ants.also problems key cards suddenly no obvious reason stopped working service personnel breakfast room nice smiling room crowded werent times not tables. times reask coffee. bit disorganised. holidays want relaxed not stressed breakfast. pool area really great places impression overcrowded. took snacks pool trully fell love chocolate nuts ice cream.their spa really good relaxing.the resort great price expected bit. ,-1
327,"great location hotel not good expected husband spent weeks vacation westin april. second trip bali nusa dua weeks stay meliç© bali 2000 say bali beautiful beach destinations travelled lot especially asia years dua probably nicest beaches island good choice restaurants shops nearby bualu village ist right entrance nusa dua area galleria shopping centre inside nusa dua area. prepared restaurants offer foods menu choice actually limited. nusa dua artificially created tourist area no nightlife. does n't really matter kuta endless number shops restaurants nightlife 15-minutes taxi-ride 60.000 rp 3,50. away. taxi drivers waiting right hotel main gate.concerning westin hotel hotel nice surroundings. pool area lobby gardens nice expect 5-star hotel. beach beautiful low tide refreshing dip water compared beach meliç© bali hotel no water low tide. great advantage westin location. right middle bualu village galleria shopping centre walk locations 5-10 minutes. restaurants bualu village galleria centre provide free transportation nusa dua hotels. like mention equiped gym 24-hours open lots exercising machines come flat-screen tv. definitively best hotel gym seen beach resort.which really terrible hotel service breakfast-restaurant. crowded staff did n't overview free tables. usually not easy tea coffee asked like second cup tea coffee. staff did not clean tables placing new guests consider not hygienic wait eternety waiter away used dishes. tables small real problem. concerning definitifely expect 5-star westin hotel.the rooms booked standard garden room week really huge cockroaches bathroom supposed newly renovated promise webside disappointing. maybe painted walls years bathroom not seen renovation years far say. room not average beach resort.all not stay hotel. willing spend 10 night laguna hotel located right westin better choice. laguna best choice nusa dua. ",-1
328,"great hotel bali trip april10-20airport arrival airport buy 25 pp visa enter country. outside airport taxi ticket booth right side.money airport change money rupiah need taxi money. stay not really use dollar stores restaurants. airport exchange rate 8,950 rupiahs 1. exchange company kuta got 9,130 rupiahs 1. places offer higher exchange rate not mention fees i__Ç_ée warned try pass fake rupiahs. taxi ride le meridien cost 170,000 rupiahs.bargaining__Ç_”s example looking buying bali scrap book photos. range went high 200,000 low 70,000 item going different vendors. ended paying 30,000 bargaining. bought fake pair crocs son. vendors asking high 100,000__Çî_e ended paying 30,000. taxis bargaining. ride kuta westin nusa dua started offer 70,000 quickly went 50,000. bargain boldly don__Ç_é_ offensive. food__Ç_–£ood cheap 1 dish local places high 70,000 dish places. it__Ç_é_ certainly cheaper restaurant factor cost taxi comes pretty close prices. lot not local restaurants hotel restaurants add 10 tax 10 tip__Çî__hat__Ç_é_ whopping 20 added. warung restaurant locations kuta near kuta square newer bigger seminyak. food pretty good especially grilled snapper local dishes nasi goreng mie goreng fried squid garlic sauce. 3 walk 200,000 rps. bali trip april10-20airport arrival airport buy 25 pp visa enter country. outside airport taxi ticket booth right side.money airport change money rupiah need taxi money. stay not really use dollar stores restaurants. airport exchange rate 8,950 rupiahs 1. exchange company kuta got 9,130 rupiahs 1. places offer higher exchange rate not mention fees i__Ç_ée warned try pass fake rupiahs. taxi ride le meridien cost 170,000 rupiahs.bargaining__Ç_”s example looking buying bali scrap book photos. range went high 200,000 low 70,000 item going different vendors. ended paying 30,000 bargaining. bought fake pair crocs son. vendors asking high 100,000__Çî_e ended paying 30,000. taxis bargaining. ride kuta westin nusa dua started offer 70,000 quickly went 50,000. bargain boldly don__Ç_é_ offensive. food__Ç_–£ood cheap 1 dish local places high 70,000 dish places. it__Ç_é_ certainly cheaper restaurant factor cost taxi comes pretty close prices. lot not local restaurants hotel restaurants add 10 tax 10 tip__Çî__hat__Ç_é_ whopping 20 added. warung restaurant locations kuta near kuta square newer bigger seminyak. food pretty good especially grilled snapper local dishes nasi goreng mie goreng fried squid garlic sauce. 3 walk 200,000 rps. westin nusa duavery nice hotel rooms nicer le meridien. westin rooms smaller sure. westin pool slide does not compare le meridien. check-in kid got kid__Ç_é_ club cup use stay refill soda. breakfast buffet good 750 starpoints kids eat free. good deal. swimming pool deep 7.5 ft spots not child friendly le meridien. westin kids club free offer daily activities. video games slides trampoline rockwall climbing fishing. overall pretty nice club no really using. kid didn__Ç_é_ want. ladies pretty tired looking enthusiasm unlike kid__Ç_é_ clubs i__Ç_ée. hey it__Ç_é_ free. beach ok not great seaweed/sea grass floating water. bales sand use free really comfortable sitting shaded sun nice reading napping. beach water clear water nothing like moorea bora bora water. i__Ç_éö liken water clarity hawaii not blue color..it__Ç_é_ just clear water temperature nice warm expected little bali.my wife did massage local place picks complimentary pick up/drop. cost 25 1.5 hours balinese massage. think it__Ç_é_ called sekar jegat tripadvisor. no means connoisseur great massages felt pretty mediocre. according lots rubbing not. she__Ç_é_ better massages los angeles. yes cost 3x cost bali cleaner relaxing/relieving. mind idea great massage 1/3 cost california. turned mediocre massage lower price california. picture.also room lot little insects tiny spiders tiny ants room. don__Ç_é_ think away tropical locale. did pesticide sprayed everyday dusk.westin offers free shuttle 2x day kuta. 1000 1600. ride 25 minutes. don__Ç_é_ really advertise free shuttle need ask.overall impression__Ç_–å expected bali really really cheap quality expecting bali crystal clear water. true. yes meals 3 20 factor taxi costs well__Ç it__Ç_é_ really wash. yes souvenirs really cheap sell stuff__Çî__shirts pictures clothes fake crocs wood carved items etc__Ç stuff usa. beaches certainly no better hawaii. fact personally think hawaii better water terms clarity color. factor 19 hours flying california here__Ç let__Ç_é_ just say i__Ç_ée bali don__Ç_é_ need. just opinion. i__Ç_é– glad came experienced indonesian culture offerings think. friendly locals helpful people think bali just overhyped. surfers sure love place i__Ç_é– sure they__Ç_éêl different outlook bali. you__Ç_éÈe young single club scene plenty crowd kuta. ",-1
329,n't stay arrived hotel huge honest little overwealmed size. no assisted check needed no signs assistance. lady check did n't speak english confused booking got taken royal lounge private check room booked. unorganised took forever check did n't let bother just upgraded suite.nice. room large nothing special suite stunk smoke non smoking floor. reported said nothing no change room avaliable. stay horrible experience. no idea 4 5 star rating experience 3 star. huge hotel not staff not personal all.examples shuttle offered complimentary ride kuta beat van falling apart. driver stopped petrol trip wait petrol station locals felt unsafe.the pool bar not acessible poolshower pressure no existant water hot cold showerone resturants ikan whilst great food hotel waited 15mins seated offered drink asked. people leaving having wave hands attention.daily paper stay not day.we not return service pay big money stay hotel like westin expect certain level. club lounge best hotel food great. better facilities service half price. ,-1
330,simply loved. spent 4 nights westin beach club room loved. staff extremely nice accomadating heavenly beds really heavenly hotel beautiful. animals friendly squirrel eat outta hand did n't bite finger off.. beach little dissapointing tho. seaweeds stuck legs swim. apart hotel simply magnificent. recommend definitely stay time visit. ,-1
331,excellent hotel beach standard westin nusa dua great getaway. work conference imagine people pick honeymoon spot. needless say people looked honeymoon.service great pool area excellent restaurants awesome. area not exciting. no idea bali tier hotels located form compound heavily secured bomings course. terms security felt safe no problems ever.the beach low tide turns muddy lagoon people mentioned. not swim sense not really beach resort. tide high shallow reef far end inaccessible n't expect wave swimming waterrsports.for rest great. ,-1
332,honeymoon heaven stayed westin 4 nights july 25th july 29th 2007 honeymoon. moment walked impressed look staff hotel. beautiful architecture close access beautiful beach.they mistake night giving 2 double beds upgrading pool view king bed. comfortable stay great area travellers. nusa dua great want feel like not indonesia honestly rest quite poor. great time westin recommend anybody. ,-1
333,stunning truly memorable spot right beach nusa dua stunning views palm lined ocean. dinner restaurant right shore wonderful way spend evening.from friendliness helpfullness staff central pool area location just right.located easy walking distance local restaurants shopping westin offered isolation constant hawkers need days bali allowed access local food shopping street opposed resort prices.would definitely stay. ,-1
334,good hotel super location superb staff convenient business traveller japan. direct hotel bus narita airport hotel 3000 yen way narita express trains stop directly ikebukuro arriving shinkansen kyoto ueno tokyo main station direct train yamanote line ikebukuro fairly large station. just look metropolitan plaza exit hotel 2 mins exit. stayed 5 nights oct 08 12th floor small japan decent size room good bathroom quiet clean specifically requested non-smoking room probably good idea japan smoking restaurants hotels widespread. breakfast included booked early web decent rate 20000 yen room inclusive. buffet breakfast good plenty choose including fresh melon pineapple oranges usual hot cold options varieties good tea coffee latte cappuccino. chef delicious vegetable omlet request double bed bit small 1.4 m wide hard excellent friendly superbly efficient staff organised duvets hard mattress ensure comfortable night sleep. meals hotel good expensive. tobu department store right door superb restaurants including fantastic sushi bar 11th floor cheaper. free fast internet access room no wifi. pcs printers ground floor n't got laptop. gym swimming pool use possible expensive 2500 yen visit definitely come hotel. ,-1
335,decent hotel hotel great location department store/mall restaurants pharmacy nearby great meals hotel expensive. room basic clean comfortable. drawback little english channels.the staff helpful particularly concierge desk. ,-1
336,convenient nice accomodating booked room rakuten.com english. room convenient ikebukuro train station 3 minute walk way correct exit. 3 room 3 separate beds took space. 12th floor. room standard used sleeping. usual asian hotel amenities free internet service room business center. service desk good like japan. did n't eat hotel restaurants little pricey buffet 42 dinner 23 breakfast wife quite picky. did try pastry shop hotel good reasonable. number restaurants walking distance. addition department stores large food stalls vendors eat fairly cheaply wonderful choices tastes. tobu department store located train station. lastly great props hotel allowing leave luggage left wednesday kyoto 2 nights did n't want transport. re-packed suitcases suitcase backpack small sportsac left 3 suitcases hotel. good thing missed typhoon went kyoto returned weather hot humid clear. picked luggage actually 4 days later saturday hotel did n't mind. asked owed storage said no. indication service expect japan. ,-1
337,perfect stay tokyo look hiwe`ve stayed crowne 22-26 august 2007. forum pages knew hotel constant renovation yes pool not finished neithe floors. 1/ booking mentioned accomodation renovated floor met delay reminding. 15th non-smoking. check-in swift efficient staff speaks english pretty helpful understandable.2/ room. not big crowne jakarta spce 3 luggage window resting area table cushions. new working. tee-making facility nice small metal kattle tiny oven.3/we didn`t book breakfast meal plenty eateries hotel prices affordable lower comparison hotel ones.4/ location. simly perfect. ikebukure major stations central tokyo cross point 3 4 lines. obtain suica card travel easily. ,-1
338,nice hotel nice area tokyo. lobby public areas nice staff friendly. rooms small clean comfortable. tv limited english speaking stations cnn bbc news. pay tv wants movies. good views afforded higher floors 24 storey hotel. did not eat hotel prices somewhat high. breakfast buffet 25.00 u.s places eat area. ,-1
339,not bad upgrades not completed stayed recently 6 days. location near ikebukuro station convenient- lot places shop explore restaurants walking distance. did n't in-house restaurants previous poster stated quite pricey. business center computers printers guests not bad in-room free internet quite fast. note despite posted not rooms upgraded. 1/3 floors upgraded. non-upgraded rooms not means bad bit dated worn circa 1990s. room standard double- night non-upgraded rest upgraded room. upgraded rooms nice- deserving 4 star rating. double bed rooms tiny. barely fit 2 26 suitcases use table second luggage rack. no desk. quite comfortable. saw 2 twin-rooms size better-suited 2 people. double rooms probably best solo travelers.overall hotel great value tokyo. staff really try helpful. upgrading floors not sure planned certainly best values tokyo. ,-1
340,loved hotel great hotel. not orchard road steps away near orchard road distant avoid excessive noise.we went december orchard road lighted pretty. near hotel 24-hour mccafe tired local cuisine need familiar. orchard road malls shopping good. mrt near ideal convenient.the room nice. got club room. bathroom modernly fitted nice nicest experienced far. watch tv spacious tub soaking. toiletries complete packaged.sheets soft bed comfortable. plus minibar restocked daily softdrinks juices water beer free breakfast buffet complete western local food. choices abundant. samplings singaporean food. vegetarian menu.the bar musical entertainment nice. downside entire hotel non-smoking. singapore strict smoking policies.i love hotel come. ,-1
341,great hotel hotel located orchard rd main shopping strip means shopping awesome location. orchard rd area terribly congested tedious maneuver result probably tolerable climate hot humid. hotel appointed bed extremely comfortable. gym small 2 treadmills smattering equipments. ,-1
342,excellent location excellent hotel great location. close shops mrt bus stop right outside hotel great feet day.service hotel excellent breakfast great wide selection suit all.rooms nice cleanrestaurants hotel not great best food china town little india area cheap easily accessible bus mrt. ate great veggie restaurant china town called veg deli best food ate singapore.went raffles hotel singapore sling think hyped people drank cocktail ate peanuts took photos left lacking atmosphere. ,-1
343,over-rated reading reviews royal plaza decided book family nights. quite disappointed. star hotel n't anybody come help luggage arrived moved bus family 8 15 luggages/bags. check service time consuming service lady write sheets registration form did n't welcoming personally no smiles no good night no help nothing strict business checking. people check counter n't helpful tourisy questions. room suppose fit adults child year old ordered double bed room turned single person tiny twin beds. add extra bed 70 sgd night. room overall just mediocare beds comfy. bathroom stocked exactly bath towel shampoo bottle body gel bottle. refrigerator stocked bottles orange juice coke tiger beers complimentary. internet free. location conveniently close mrt busy shopping areas restaurants. overall stay n't work money paid. hotel 3 star far facilities services not 4-5 star claims. stayed better hotels money paid. not stay. ,-1
344,great hotel excellent service just returned 5 day stay singapore stayed royal plaza scotts. great location close shops mtr eating places. hotel excellent room good little disappointed no bath large shower rose this.staff friendly service excellent. buffet breakfast best. evening buffet highly rated. singapore birthday noted staff member looked passports checked. birthday arrived room having dinner birthday cake candle card waiting. thrilled. nice gesture. certainly stay future. ,-1
345,perfect location. stayed 30th till june 2nd. booked deluxe room extra bed. check-in upgraded slightly spacious corner deluxe no extra cost. loved location. right shops restaurants. previously stayed hotel renovations looking forward staying. loved fact smoke-free hotel son asthma.i chose hotel food served halal big plus. sick hotel food just far east plaza good halal malay thai food.hotel staff friendly extremely helpful especially concierge mr. ibrahim.there shuttle services singapore zoo night safari right outside hotel.the room spacious fit extra bed son. king sized bed really huge. comfortable. mini bar sufficient stocked stay.the buffet breakfast fantastic. high- tea excellent. wide choice food served suit tastes. high-tea make sure make reservation fully booked.my problem not told buffet breakfast served 10am week days. missed breakfast son disappointment said definately stay. making plans christmas. ,-1
346,enjoyable experience. good hotel certainly stay rate excellent conservative ratings. situated right heart lot good shopping dining establishments convenient public transit efficient world. room spacious comfortable included free minibar. regrettably fitness center renovated fitness center reasons booked minor inconvenience. staff attentive pleasant courteous. did n't visit carousel restaurant looked nice probably dine visit. hotel lobby quite spacious beautiful. large display tea candles guest getting photos taken. display art local artists quite good. good expensive. recommend royal plaza friends plan stay visit. ,-1
347,good hotel good experience nothing extraordinary stayed 1day stopover february got quite good rate internet brokers. mainly chose hotel location th reviews tripadvisor.we arrived quite early long flight europe lucky early check-in appreciated. reception staff efficient friendly lacked warm touch.the room 5th floor small dark clean nicely furnished. view window terrible tough just looking wall loud air-conditoning units building door. windows room gap quite noisy.the bathroom clean new drainage sink not working properly. best features hotel close proximity orchard road takashimaya paragon. walking distance free wireless internet complimentary mini bar.check quick efficient no complications.all price paid good experience 1 night. stay longer likely choose hotel pay 250 usd definitely choose better hotel.it good value money tough. ,-1
348,nothing special good location best thing hotel location. right near orchard road plentiful shopping near mrt station right bus stop.having said hotel nothing special. rooms small no view free wifi mini bar soft drinks tiger beer. breakfast costly selection quite good. macdonalds right outside worth nipping coffee breakfast muffin need prices hotels singapore getting hand did represent value money sooner pay little bit bit luxury nicer view. ,-1
349,great hotel great hotel. located right centre main shopping area orchard road. despite location quiet inside no road noise etcwe booked club deluxe room available. worth extra dollars. offered breakfast day drinks snacks afternoon tea evening cocktails beers nibbles. sure possible spend day private lounge not spend money food drinks.the room not overly big confortable. bathroom quite large separate walk-in shower jet tub. clean.the service great arrived overnight flight london. managed oversleep miss breakfast mornng ordered room service expecting pay staff arranged no charge missed complimentary breakfast. did not use pool looked adequate.we definately stay not hesistate recommend. ,-1
350,loved hotel great hotel excellent location. nice food. business trip enjoyed moment. ,-1
351,great location great service good breakfast selection booked hotel directly website. time cheaper rates2go asiarooms. executive corner wing suite.on arrival treated like royalty. got taken room book upgraded allowing access club lounge.each room complimentary drinks bar 2 x soda 2 x beer 2 x water. good little bonus.good breakfast selection asian western food fruit cereal breads cakes etc.standard swimming pool did n't use busy sightseeing. did n't went view it.main benefit hotel location location location.comfortable beds soft pillows. flat screen tv funky bathroom area.would stay went singapore.have travelled times asia best offer great value money pay. ,-1
