text_with_stance,context_with_stance
"'It isn't against the law for an individual to damage something they own, nor should it be.' 'OPPOSE'",'Burning the US flag should be against the law.'
"'No treatment options are illegal as long as they are not harmful, regardless of their efficacy. That means patients can access homeopathy if they will by paying for it. However, the aim of public healthcare is to support evidence-based treatments, not to give patients whatever they want. Patients are no less empowered for that reason, because they always have the option to access the private sector freely.' 'OPPOSE'",'Public health care systems should cover the costs of homeopathic treatment.
'Humans are inherently neutral.' 'SUPPORT','Humans are evil
"'However, cutting aid could lead to the collapse of the recipient state or the state cutting a deal with the terrorist group. Providing fungible aid, while not a perfect solution, is still the best option available to donor states.' 'OPPOSE'",'Democracies should only provide official development assistance (ODA) to democratic countries.
"'What makes a parent good may be difficult to define, but what makes a parent unacceptably bad is easy to define and detect. Every child deserves a minimally competent parent.' 'OPPOSE'",'A license should be required in order to have a child (procreate).
'Students at Hogwarts learn what is practical from the wizarding perspective.' 'OPPOSE','Would we like to live in the world of Harry Potter?
'The act of suicide is strong evidence of the existence of free will. It is an independent and organice choice made solely by the individual.' 'SUPPORT','There is no free will.
"'There are now significant health concerns associated with the consumption of whale meat, in particular exposure to high quantities of mercury, weakening any community's claim to need the meat as a healthy food source.' 'OPPOSE'",'Hunting whales in a population-sustaining fashion (while minimising suffering) should be allowed.
'Doctors and medical professionals have a moral obligation to do no harm.' 'OPPOSE','Undergoing sex reassignment surgery constitutes the most effective and ethical method for transgender individuals to achieve self-acceptance and lasting happiness.
'The USE would help to reduce economic inequalities between current member states.' 'SUPPORT','The European Union should become a United States of Europe
"'Raising children, especially infants, is extremely expensive. As a result, a number of families who would make great parents but didn't make the necessary income would be denied licenses.' 'SUPPORT'",'A license should be required in order to have a child (procreate).
"'Humans are probably not very well adjusted to living in a world where they would always be watched and where their actions would continuously be scrutinized, by friends and third parties.' 'SUPPORT'",'Abolishing all aspects of privacy (through an omniscient public database of all observable actions) would be beneficial to those in liberal democracies.
'Dropping the nuclear bomb on a site that is not a civilian target would have sufficed to induce unconditional surrender.' 'OPPOSE','The U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering.'
'Banning cars encourages people to travel more by bike or by foot more often.' 'SUPPORT','Private cars should be forbidden in large cities.'
'This is because the foster care system would receive significantly more attention and would turn into a central political issue.' 'SUPPORT','A license should be required in order to have a child (procreate).
"'In addition to torture being an interrogation tool, the beneficial insights into human physiology and psychology revealed in the process of torture help justify its application.' 'SUPPORT'",'Physical torture of prisoners is an acceptable interrogation tool.'
"'The economy can adapt, like it always has after big morally-oriented changes (like slavery or some wars, for instance). We shouldn't look at society only through the prism of economics.' 'OPPOSE'",'Eating meat is wrong.
"'If the government controlled (or regulated) the drug industry, it could be taxed heavily, as with alcohol and tobacco.' 'SUPPORT'",'All drugs should be legalised.
"'Just because something is a long standing tradition doesn't mean it is intrinsically right. Although it can tell us what is acceptable to a given society or a portion of its people, it is not necessarily a certificate of morality for a specific practice.' 'OPPOSE'",'Eating meat is wrong.
"'If humans were allowed to systematically interfere with how and which babies are born, we would have too much power on our hands. This may lead to selective breeding among humans-- looking for certain characteristics and abandoning others. It is not proven that human knowledge on this matter exceeds the natural order.' 'SUPPORT'",'Aborting a disabled child should be legal.
'Jon Snow could also reborn out of 'salt and smoke' when revived at Castle Black or when initially born.' 'SUPPORT','Daenerys Targaryen is the Prince/Princess that was Promised
"'The enslavement of house-elves is still morally wrong. They are rational, autonomous beings and the wizarding community owes to them every moral protection that they would owe to other human beings since they have free will and the ability to reason.' 'OPPOSE'",'Would we like to live in the world of Harry Potter?
"'The claim that voters pay no cost for false opinions may not be true. Under signalling theories of political discussion, for example, appearing well-informed boosts social status and signals intelligence, giving voters an incentive to retain quality knowledge.' 'OPPOSE'",'Democracies should not use referendums for policy decisions.
'Whales help to keep a stable and balanced aquatic\xa0food chain\xa0and ensure that certain animal species do not overpopulate the seas.' 'SUPPORT','Hunting whales in a population-sustaining fashion (while minimising suffering) should be allowed.
'The vast amount of information available online gives everyone the means to form their own opinions.' 'OPPOSE','Democracies should not use referendums for policy decisions.
'The historical experience of bullfighting has lent itself to become a source of modern day identity.' 'SUPPORT',"'Traditional bullfighting - the practice of fighting with bulls that includes physically injuring them (for example, Spanish bullfighting in a ring or bull-running)- should be banned."
'The rich have more posibilities to make an active change for a better environment' 'SUPPORT','The rich are more responsible for environmental damages than the poor.'
"'Individuals with AIS (Androgen Insensitivity Syndrome) have a 46, XY karyotype, are born with genitals of normative female appearance, have a vagina, and develop breasts in puberty. It would be illogical to categorize them as male based on their chromosomal status.' 'OPPOSE'",'Gender (the concept of masculinity and femininity) is a social construct.
'India has become an important regional counterweight to a rising China under Modi.' 'SUPPORT','Narendra Modi has been good for India.
'Terrorist organizations can easily replace blocked accounts with new ones with fake names.' 'SUPPORT',"'Facebook and Twitter should remove accounts of terrorist organisations, such as ISIS, from their sites."
"'We don't call for emergency general elections after falsehoods are made during campaigns, so there is no reason or precedent for this to justify calling for a second referendum.' 'OPPOSE'",'Voters in the UK should have a final vote on the Brexit deal.
'Zero-Tolerance policies are likely to increase instances of domestic violence.' 'SUPPORT','Sports Leagues Should Have Zero-Tolerance Policies With Regard to Domestic Abuse
'The boundary between cultural appropriation as a negative thing and adoption of cultural traits based on respect and admiration is often very unclear.' 'OPPOSE','Cultural appropriation is wrong
'Victims are likely to face extreme retribution from their abusive partners if them coming forward loses the player their job.' 'OPPOSE','Sports Leagues Should Have Zero-Tolerance Policies With Regard to Domestic Abuse
'Catalonia was never an independent nation and therefore does not have the right of self determination' 'OPPOSE','Catalans should have the right to decide on independence with a binding referendum'
'Mars colonization will help protect species (especially humans) against extinction level events.' 'SUPPORT','Humanity should colonize Mars.'
'It does not follow that zoophilia should be acceptable because animal abuse is acceptable. That statement is based on an incorrect assumption that ethics in both cases are moved by sympathy for the animal.' 'OPPOSE',"'If it is ethically acceptable to use animals for work, so is having (non-harmful) sex with them.'"
'The fact that governments think something is a problem does not make it true.' 'OPPOSE','Global overpopulation is a myth.
'Introducing a UBI will likely mean cutting other welfare programs that are important for people in the most need.' 'OPPOSE','Governments should provide a universal basic income.'
"'Many states use a winner-takes-all system where a candidate could get 51% of the vote, but all of the electoral college vote.' 'SUPPORT'",'The electoral college should be abolished.
"'Censorship on the female nipple exists in art as well. For example, an Australian art magazine covered the nipples of a nude, pregnant woman painted by the artist Yuskavage.' 'OPPOSE'",'Gender restrictions on nipple showing in the US should be eliminated.
'Identity politics lead to less open dialogue and progress.' 'SUPPORT','Identity politics are detrimental to society.'
"'Previous generations may not have known better, repeating a cycle of abuse that was passed down. Just because its happened before, does not make it acceptable to continue.' 'OPPOSE'",'Spanking a child is abusive
"'Studies have found that adult men who have been circumcised may have a more positive body image, and sexual health.' 'SUPPORT'",'Infant circumcision should be banned
"'Governments can legislate and limit people’s actions to avoid harm to others or to themselves - for example, by enforcing the use of seatbelts, banning drug use, or charging levies on those without health insurance.' 'OPPOSE'",'Citizens in democratic states should be required to vote or be fined.
"'Because of their biological characteristics, a human is worth more than an animal.' 'SUPPORT'","'Traditional bullfighting - the practice of fighting with bulls that includes physically injuring them (for example, Spanish bullfighting in a ring or bull-running)- should be banned."
"'In the case where a woman is raped and decides to keep the baby, she can't obtain a license because she never planned on being a mother. This only compounds the suffering of the mother who is already a rape victim.' 'SUPPORT'",'A license should be required in order to have a child (procreate).
'The US was aware of the Japanese intention to - nearly unconditional - surrender since they decoded a communication on a mediating request by Japan to Moscow on July 11.' 'OPPOSE','The U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering.
'It is emphasised in the Declaration of Independence that Israel was envisioned to be a democratic state by its founders.' 'OPPOSE','Israel should choose to be Jewish over being Democratic.'
"'There is a dangerous aspect to the use of Vanishing Cabinets: if either one of them is broken, the person utilizing them can get stuck in limbo.' 'OPPOSE'",'Would we like to live in the world of Harry Potter?
'It is easier to steal a credit/debit card than cryptocurrency.' 'OPPOSE',"'Cryptocurrencies, such as Bitcoin and others, are beneficial for the world."
'There is an animal health risk attached to the use of GMOs.' 'OPPOSE','Genetically Modified Organisms should be promoted as part of a sustainable agricultural economy.'
"'Desperate people enter multiple clinical trials at once, or lie about their history of entering trials in an attempt to get more money. This is very, very dangerous.' 'SUPPORT'",'All participants for drug trials that involve humans in the US should be chosen randomly from those in the population who meet the required characteristics of the study.
'Pregnancy can be an important motivator for recovery from substance abuse. A license would likely remove this motivation for it would inhibit them from being able to keep their child.' 'OPPOSE','A license should be required in order to have a child (procreate).
'The impact of this provision on the death rate would be insignificant and thus it should not be considered a relevant benefit.' 'OPPOSE','Every human should have the right and means to decide when and how to die.
'The Federation's sensors are vastly superior to those of the Rebel Alliance.' 'SUPPORT','The Rebel Alliance would defeat the United Federation of Planets in space combat.
"'If you follow the sentiments of the Town of Greece Vs Galloway Supreme Court ruling -- where prayer is allowed in town meetings, so long as it is consistent with tradition -- then it would be reasonable to assume the NFL can oblige people to stand during the anthem. (But it is on the NFL to penalize people or not.)' 'SUPPORT'",'NFL players should be forced to stand during the National Anthem.
"'Additionally, these mothers (more so than their husbands) fit the stereotype of being highly protective of and absolutely devoted to their children, even in war and into death.' 'SUPPORT'",'Would we like to live in the world of Harry Potter?
'Many diseases have no known cures or effective treatments. Homeopathy can provide symptom relief or may be effective for individuals in specific cases.' 'SUPPORT','Public health care systems should cover the costs of homeopathic treatment.
"'Democracies, and especially young ones, equally have to deal with corruption and bribery.' 'OPPOSE'",'Democracies should only provide official development assistance (ODA) to democratic countries.
'There is little reason to assume that sex work harms one's emotional and personal connections unless it involves cheating (and its revelation) in an exclusive relationship.' 'OPPOSE','Buying and selling sex should be legal for sex workers and their clients.
"'Most buyers of sex workers do so in secrecy, without their friends and family even being aware of it.' 'SUPPORT'",'Buying and selling sex should be legal for sex workers and their clients.
'Pedophilia is better described as mental disorder.' 'OPPOSE','Pedophilia is a sexual orientation'
'Wizards' enchantments and protections are designed to withstand magic and magical attacks. It is possible that wizards would have no idea how to defend themselves from Muggle bombs or other weapons.' 'OPPOSE','Would we like to live in the world of Harry Potter?
"'Rose's latter romantic affection for Finn seemed entirely from out of left field, even uncomfortable, because too little time was spent exploring those possibilities in their relationship.' 'SUPPORT'",''The Last Jedi' is one of the weakest Star Wars movies so far.
"'Bikes are more flexible than cars. They don't get stuck in traffic, they go from door to door, and they take up no parking space. Where roads are damaged, you can still move around them on a bicycle.' 'OPPOSE'",'Private cars should be forbidden in large cities.
"'As condoms are not foolproof, until a male contraception is found, such a licence would be discriminatory to the women who carry the responsibility of birth control alone.' 'SUPPORT'",'A license should be required in order to have a child (procreate).
'An existence with some suffering may be preferable to never having existed.' 'OPPOSE','Cloning animals is ethical
"'Such misleading referendums can trick voters into supporting apparently innocuous referendums that would have significantly harmful consequences. Politicians, on the other hand, have the time and resources to become informed on each bill, and so are harder to trick.' 'SUPPORT'",'Democracies should not use referendums for policy decisions.
"'Enjoying mortal danger makes death into something that you consume for fun, which creates a lack of respect for the sanctity of life.' 'SUPPORT'","'Consenting adults should be allowed to compete in official, deadly arena-style tournaments, without having to fear any legal repercussions."
'We do not need to be worried about eugenics becoming more acceptable as there is no major ideological orientation that supports such a mindset.' 'OPPOSE','Parents should genetically enhance their babies once the procedures have been approved by the corresponding regulatory bodies.
'Men will never accept a robot as a substitute for a women.' 'OPPOSE','Sex Robots Will Liberate The Next Generation Of Women.'
'Democracies better preserve the rights and freedoms of their people.' 'SUPPORT','Democracies should only provide official development assistance (ODA) to democratic countries.
'The International Union for Conservation of Nature (IUCN) lists gorilla species as endangered or critically endangered.' 'SUPPORT','People should donate to organisations that support gorillas instead of to those that support starving children.
"'Religion in itself is a social benefit, and therefore religious organizations deserve to maintain their tax-exempt status.' 'SUPPORT'",'Churches should lose their automatic tax-exempt status.'
"'Sex is a key reason why many people enter into, and stay in, relationships. To the extent sex work provides a way to have sex without a relationship, it then undermines the need for relationships.' 'SUPPORT'",'Buying and selling sex should be legal for sex workers and their clients.
"'There are some broad concerns shared by voters in most countries, even if the importance afforded to them varies from election to election. Security and economics are two such widely shared concerns.' 'OPPOSE'",'Democracies should not use referendums for policy decisions.
'Banning flag-burning would violate the 1st Amendment.' 'OPPOSE','Burning the US flag should be against the law.'
"'Some central tenets of Islam make it hard to be compatible with modern world in fields such as: gender equality, religious tolerance, science-based debate.' 'SUPPORT'",'Islam needs a reform to be compatible with the modern world.'
"'Nipple restrictions carry unfair legal repercussions for women, since revealing a female nipple is classified as public indecency and thus can be meted the same punishment as for having sex in public.' 'SUPPORT'",'Gender restrictions on nipple showing in the US should be eliminated.
'The identification and treatment of mental problems improved. This improved the success rates of cures.' 'SUPPORT',"'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
'Organized crime and marijuana black market benefit from legalization.' 'OPPOSE','Cannabis should be federally legalized in the United States'
'This is a false dichotomy. Criminals\xa0can enact their own free will whilst at the same time being socially defective and in need of treatment.' 'OPPOSE',"'The primary focus of prisons should be rehabilitation and reintegration, not punishment."
'Women wouldn't be forced to show their nipples. Restricting them for their own safety suggests that women can't be trusted to make safe decisions for themselves.' 'OPPOSE','Gender restrictions on nipple showing in the US should be eliminated.
'Venus is too hot (864F).' 'SUPPORT','We should colonize Venus before Mars.
"'High paid business leaders often start or invest in new companies which fill some large need or want that the society has.  As one example, Elon Musk would not have had 10 million to invest in safe AI research if his lowest paid employee would have then needed at least a $285,715.00 salary.  Comparable arguments could be made for Tesla Motors, Space X, Solar City, and the rest of his companies and investments.' 'SUPPORT'",'US companies should be prohibited from paying any employee more than 35 times the compensation of their lowest-paid employee.
"'Lebron has made 8 straight NBA Finals, 9 total.' 'SUPPORT'",'Lebron James is better than Michael Jordan.'
"'In Judith Jarvis Thompson\'s 2008 version of the trolley problem she creates a three track scenario, where the bystander has the option of turning the trolley unto himself, to inform the ethics of the two-track bystander scenario. In her words, if the bystander 'wouldn’t himself pay the cost of his good deed if he could pay it, there is no way in which he can decently regard himself as entitled to make someone else pay it.'' 'SUPPORT'","'The right thing to do is to pull the lever, diverting the trolley onto the side track where it will kill one person."
"'Many Europeans are opposed to the current EU. Various complaints (default in democracy, administrative backlogs, unknown policymakers) could be addressed through this reform.' 'OPPOSE'",'The European Union should become a United States of Europe
"'Fleet Admiral Chester W. Nimitz, Commander in Chief of the US Pacific fleet found, that the A-bombs played no decisive part, from a purely military point of view, in the defeat of Japan.' 'SUPPORT'",'The U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering.
"'The Republican party is a party that wants to cut back on governmental programs, an intellectual disposition that makes passing legislation incredibly difficult.' 'SUPPORT'",'Democrats should not cooperate with Donald Trump’s presidency.
"'According to interrogators, rapport-based techniques are much more effective than torture.' 'SUPPORT'",'Physical torture of prisoners is an acceptable interrogation tool.
"'The level of mathematics needed to function as an adult is of a rudimentary level that is easily taught at home, in the same way that wizards appear to be taught how to read and write.' 'OPPOSE'",'Would we like to live in the world of Harry Potter?
'The government derives its authority over its citizens from a social contract - an agreement to be governed and restricted such as is necessary to prevent harm to each other.' 'SUPPORT',"'Consenting adults should be allowed to compete in official, deadly arena-style tournaments, without having to fear any legal repercussions."
"'By the same argument, slavery was not wrong when Roman or European empires practiced it. Slavery is wrong, thus, this argument tells us nothing about right or wrong.' 'OPPOSE'",'Eating meat is wrong.
'Horrific pictures and videos actually aid in the fight against groups like ISIS by creating international resistance to their brutality.' 'SUPPORT',"'Facebook and Twitter should remove accounts of terrorist organisations, such as ISIS, from their sites."
"'Worker ownership encourages innovation, because worker owners directly benefit from the gains they create.' 'SUPPORT'",'The stock corporation should be universally replaced by the worker cooperative.'
"'Women outperform men in higher education, but they don’t achieve comparable levels of success or wealth.' 'SUPPORT'",'Gender (the concept of masculinity and femininity) is a social construct.
'Countries where the state apparatus suffers from the issues mentioned above are in the most need of democratic institutions to provide checks and balances against abuses of power.' 'OPPOSE','Democracies should only provide official development assistance (ODA) to democratic countries.
'Cannabis oil helps to reduce the number and impact of seizures in epilepsy and similar diseases.' 'SUPPORT','Cannabis should be legalised for medical use in the UK.
"'Animals are used as a commodity for food, so the line should not be drawn at scientific research that could save human lives.' 'OPPOSE'",'Animal testing should be banned.'
'Voters are largely uninformed or misinformed about the realities of foreign aid.' 'SUPPORT','Democracies should only provide official development assistance (ODA) to democratic countries.
'Making everyone's monetary information available to the public is a gross invasion of personal privacy.' 'OPPOSE','Everyone's wealth and income information should be publicly available.'
"'In order to accomplish retributive justice, it is only fair to cruelly execute an offender who caused suffering to others by committing a cruel crime.' 'OPPOSE'",'Executions should be painful.
"'A group of former interrogators and intelligence professionals consider torture to be 'illegal, ineffective, counterproductive and immoral'.' 'SUPPORT'",'Physical torture of prisoners is an acceptable interrogation tool.
'No-platforming shields students from reality. This makes them poorly equipped to deal with oppressive ideas that are publicly expressed outside of university grounds.' 'SUPPORT','Social justice movements should abandon the use of no-platforming at universities'
"'Unless behavior is threatening or disruptive, the bar for what is made illegal should be very high. It sets a precedent that minor inconveniences can/should be banned.' 'OPPOSE'",'Begging for money should be illegal.'
"'It takes money, time and staff to campaign for months on end without running your campaign into the ground. This benefits incumbents and elites, not challengers.' 'OPPOSE'",'Democrats should not cooperate with Donald Trump’s presidency.
'Leaving the EU could threaten relations between UK countries.' 'SUPPORT','The United Kingdom should remain a member of the European Union.'
'Referendums cannot create compromise because they only ask for approval and rejection. Political philosophers like Max Weber therefore rejected them as an element of democratic governance; he saw compromises as the foundation of most laws in modern states.' 'OPPOSE','Democracies should not use referendums for policy decisions.
"'Athletes are more likely to change their behaviour due to contractual obligations than out of respect for women and gender equality. If their contracts are not threatened, athletes will be unlikely to refrain from abusive behaviour.' 'SUPPORT'",'Sports Leagues Should Have Zero-Tolerance Policies With Regard to Domestic Abuse
'Gender roles are necessary for society to function healthily. Without them there would be confusion and chaos.' 'SUPPORT','Gender (the concept of masculinity and femininity) is a social construct.
'This lack of detail from the White House makes actual policy formation significantly difficult as wide promises are made without paying any attention to what the minutiae of the legislation will look like.' 'SUPPORT','Democrats should not cooperate with Donald Trump’s presidency.
"'Watching animals die - which we already do, as we kill them en masse for food every day - shouldn't be a problem.' 'SUPPORT'","'Traditional bullfighting - the practice of fighting with bulls that includes physically injuring them (for example, Spanish bullfighting in a ring or bull-running)- should be banned."
"'The biological factor of being XX or XY makes you female or male, thus feminine or masculine.' 'SUPPORT'",'Gender (the concept of masculinity and femininity) is a social construct.
'Painful executions harm innocent people more than conventional capital punishment.' 'OPPOSE','Executions should be painful.'
"'Scientific discovery leaves logic and fact in its wake, things you can rely on, things that contradict religion, like the theory of evolution, which is why religions target it, because it's a great advert for atheism.' 'OPPOSE'",'Science doesn't justify Atheism.
'The bombing was a diplomatic tactic in negotiating with the Soviets and had little implication for Japan.' 'OPPOSE','The U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering.'
"'Wrongful convictions are rampant in the US. With such a flawed system, the death penalty should not be used.' 'SUPPORT'",'Capital punishment should be abolished in the United States.
'Genetic modification means less money spent producing food.' 'OPPOSE','The US should ban the production and distribution of genetically modified foods.'
'Complying with domestic censorship in order to enter China represents the abandonment of Google's core principles.' 'OPPOSE','Google should censor their search results in order to operate in China.'
'Livestock production is responsible for about 15% of all human-made greenhouse gas emissions. This is a higher share than the transportation sector.' 'SUPPORT','Eating meat is wrong.
'North Korea continues to develop nuclear weapons violating UN sanctions.bbc.com' 'OPPOSE','Donald Trump is a good President
'Holding determinist beliefs can foster nihilist viewpoints and lead someone into inaction or destructive behaviour. It impairs the decision making process by relieving an individual of personal responsibility.' 'SUPPORT','There is no free will.
'A restriction to monogamy violates human rights.' 'SUPPORT','Polygamy should be legal'
'The existence of spontaneous action suggests we have free will.' 'SUPPORT','There is no free will.
"'There are many religions in the US that preclude their members from engaging in the pledge or anthem, which is why they cannot be forced in schools. Not supporting the ability of any American to also abstain based on conscience puts religious liberty at risk.' 'SUPPORT'",'NFL players should be forced to stand during the National Anthem.
"'This is not always the case. Amazon, for example, could be considered a monopoly; however it is known for selling products at a lower price than competitors.' 'OPPOSE'",'It is unethical to use ad-blockers.
'The issue is less whether felons disagree with the values of society and more their disregard for the values of society.' 'OPPOSE','Convicted felons in the United States (that is: sentenced of a crime punishable with at least one year in prison or death) should permanently lose their voting rights.
"'This is not an accurate comparison, given the number of people employed as workers in each industry. There are around 500,000 people employed in the meat and poultry industry in the US alone. In contrast, there are only 661 bullfights each year in Spain.' 'OPPOSE'","'Traditional bullfighting - the practice of fighting with bulls that includes physically injuring them (for example, Spanish bullfighting in a ring or bull-running)- should be banned."
'There are plenty of possibilities in the Muggle world to murder people in an instant.' 'OPPOSE','Would we like to live in the world of Harry Potter?
'Porn conveys an image of women as subordinate.' 'SUPPORT','It is not ethically wrong to watch pornography.
"'The majority of people may divide labor along gender lines, but by no means all societies do.' 'OPPOSE'",'Gender (the concept of masculinity and femininity) is a social construct.
"'When Hogwarts students are annoyed at one another, they often resort to hexes or even punches.' 'SUPPORT'",'Would we like to live in the world of Harry Potter?
"'Trump is very good at spinning situations in his favor. He will make Democrats seem like unnecessarily hardcore obstructionists, something that his base is likely to buy as opposed to viewing him as the loser.' 'OPPOSE'",'Democrats should not cooperate with Donald Trump’s presidency.
'Just because modern science cannot explain the mechanisms by which homeopathy works does not mean they do not exist.' 'SUPPORT','Public health care systems should cover the costs of homeopathic treatment.
'The US does not have the legal authority to interfere in other countries' laws and practices.' 'SUPPORT','The United States should act as the global police.
"'The benefits of homeopathy are only measurable by their secondary benefits, like placebo or better physician care - always unrelated to the treatment itself. We can only fund treatments on their predictable success, not the success of their side effects.' 'SUPPORT'",'Public health care systems should cover the costs of homeopathic treatment.
"'The disparity between earnings of lower wage workers, and those in charge of large corporations currently creates the impression that businesses aregreedy and immoral. Reducing the gap between earnings by those who run companies and their employees would reduce this.' 'SUPPORT'",'US companies should be prohibited from paying any employee more than 35 times the compensation of their lowest-paid employee.
"'Men are seen as more confident, which is different from competent. Unfortunately, the two things are often conflated, leading to an inaccurate perception that men are more powerful than women.' 'SUPPORT'",'Gender (the concept of masculinity and femininity) is a social construct.
"'Indoor sex work is the least dangerous to sex workers (Weitzer, p. 23).' 'SUPPORT'",'Buying and selling sex should be legal for sex workers and their clients.
"'Domestic abuse is notoriously difficult to prove. This will be even more so the case in sports leagues, where there is a large power differential between the victim and abuser.' 'OPPOSE'",'Sports Leagues Should Have Zero-Tolerance Policies With Regard to Domestic Abuse
'Kneeling disrespects the flag that many have died for.' 'OPPOSE','NFL players should be forced to stand during the National Anthem.
"'Over the years, social programs designed to financially benefit disadvantaged communities have excluded African-Americans.' 'SUPPORT'",'The US should pay reparations for slavery.
"'Collective guilt is void because it assigns equal responsibility to everyone where, in fact, not everyone contributed to the institution of slavery in equal terms.' 'OPPOSE'",'The US should pay reparations for slavery.
"'By the logic of this argument, we should give greater voting power to those who pay more tax (i.e. the rich). This would go against the fabric of democracy.' 'OPPOSE'",'Convicted felons in the United States (that is: sentenced of a crime punishable with at least one year in prison or death) should permanently lose their voting rights.
"'Even the people who should be experts about morality - professional philosophers - disagree widely about morality, with no more than 30% of professional philosophers supporting any particular moral theory.' 'SUPPORT'",'Morality is objective.
'Kneeling is free speech.' 'SUPPORT','NFL players should be forced to stand during the National Anthem.
"'Spain has other unifying features, such as the national soccer team or the monarch.' 'OPPOSE'","'Traditional bullfighting - the practice of fighting with bulls that includes physically injuring them (for example, Spanish bullfighting in a ring or bull-running)- should be banned."
"'£20 billion has been pledged to NHS by 2024, funded by money saved from the EU membership.' 'OPPOSE'",'The UK should remain in the EU if a hard Brexit is the only alternative option.
"'Even if it could be proven that the Book of Mormon is inspired by God, that is not evidence for historical authenticity. The Book of Mormon could be 'inspired fiction', teaching moral lessons using a narrative that never actually occurred.' 'OPPOSE'",'The Book of Mormon is authentic.
"'Even if the wizarding world lags slightly behind the Muggle world, it is possible that the wizarding world will follow in the trend of rapid social liberalisation that the Muggle world has recently experienced.' 'OPPOSE'",'Would we like to live in the world of Harry Potter?
'Trump is guilty of obstruction of justice.' 'OPPOSE','Donald Trump should be impeached.
'A fetus is strictly not a person so while that argument is true it does not pertain to the thesis at hand.' 'OPPOSE','Aborting a disabled child should be legal.
'Dangerous items can be smuggled into the castle via Owl Post.' 'OPPOSE','Would we like to live in the world of Harry Potter?
'Bulls do not necessarily die.' 'OPPOSE',"'Traditional bullfighting - the practice of fighting with bulls that includes physically injuring them (for example, Spanish bullfighting in a ring or bull-running)- should be banned."
"'There is no evidence his policies are any more brutal, inhumane or racially motivated that Obama's, given Obama isolated children from their parents and kept those children in cages. Trump is simply more effective at dealing with people who have criminally entered the country.' 'OPPOSE'",'Donald Trump is a good President
'Widespread jet transportation together intensified by convenient and cheap opportunities strengthened mass tourism with all its negative consequences.' 'OPPOSE',"'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
'EVMs largely reduced booth capturing.' 'OPPOSE','India should return to a paper ballot.'
"'One study indicates that people who have affairs tend to see their own affairs as the result of relationship problems, whereas they see the partner's affairs as the cause of relationship problems. A confession might therefore not help to solve problems as the partner might rather see cheating as a cause rather than a result of these problems.' 'OPPOSE'","'In an exclusive relationship, should you reveal a one-night stand to your partner?"
'Religion is arbitrary. What is acceptable by one religion may not be acceptable by another one and only laws made without using religion as it's basis can offer true freedom.' 'SUPPORT','There should not be religious exemptions to the law.'
"'Introducing Zero-Tolerance policies in athletics might prompt other industries to do the same, which could help prevent domestic violence throughout the workforce.' 'OPPOSE'",'Sports Leagues Should Have Zero-Tolerance Policies With Regard to Domestic Abuse
"'Advertising contributed 90% of Google's total revenue, 79% of Yahoo's total revenue and 99% of Baidu's total revenue. Digital advertising accounted for 92% and 90% of Facebook's and Twitter's total revenues, respectively. This revenue is used to ensure their services are provided for free.' 'SUPPORT'",'It is unethical to use ad-blockers.
'Institutions and policies do not change psychological dependencies between husband and wives.' 'OPPOSE','Polygamy should be legal
'People can respond violently to being filmed.' 'OPPOSE','Police officers should wear and operate body cameras during all civilian-police encounters.'
"'There are people atracted to many odd things. By making paedophilia a sexual orientation, one could also argue for zoophilia, necrophilia and other sexual deviations to be acknowledged as sexual orientations.' 'OPPOSE'",'Pedophilia is a sexual orientation'
'The report does not contain comparative statistics that allow for us to determine whether decriminalisation actually increased or decreased abuse.' 'OPPOSE','Buying and selling sex should be legal for sex workers and their clients.
"'In 2016, hundreds of thousands of South Koreans took the streets to demand President Park Geun-Hye's resignation. This pressure led to a successful impeachment vote in parliament' 'SUPPORT'",'Democracies should not use referendums for policy decisions.
"'There were people heavily affected by the vote's turnout who did not get to vote, such as expat British citizens or future generations.' 'SUPPORT'",'Voters in the UK should have a final vote on the Brexit deal.'
"'Atheism, as a system of beliefs, is a religion in its own right. There is no absolute proof of the absence of a creator. Yet atheists believe it to be true, some passionately so.' 'SUPPORT'",'Science doesn't justify Atheism.
"'People watch violent movies and that does not mean they should commit violent acts. If individuals are not able to distinguish fiction in a screen from reality, that is their specific problem.' 'OPPOSE'",'It is not ethically wrong to watch pornography.
"'By making development aid conditional on democracy, at least 40% of the people living in extreme poverty would be cut off from development aid as their countries' governance is generally considered undemocratic (World Bank, p. 4).' 'SUPPORT'",'Democracies should only provide official development assistance (ODA) to democratic countries.
'It is wrong to perform a life-altering procedure on someone who cannot consent to it.' 'SUPPORT','Doctors should be banned from performing genital reshaping surgery on intersex infants.'
"'Conflict prompts change. Such conflict does not have to be violent or undesirable; peaceful ways of resolving conflicts can equally lead to enhancement of potential, discovering new resources and better understanding of the self and others.' 'SUPPORT'",'There is a constant need for conflict between groups of individuals.'
'National ID cards would make compiling voter rosters easier and eliminate the need to register to vote.' 'SUPPORT','United States government should issue national identity cards'
'Descriptions of the golden plates by those who said they saw them are inconsistent.' 'OPPOSE','The Book of Mormon is authentic.
